Id,Value
17865,11.86881246462438
17866,12.049053791124233
17867,11.686472712083784
17869,12.481644963391041
17870,11.824568618097457
17871,11.345583774507109
17873,13.25602399040109
17874,12.840700281282983
17875,11.90995877684389
17876,13.49543077096897
17877,11.233444996988185
17878,11.791175913618552
17879,11.516566198282439
17880,12.303426687372482
17881,12.691680207375374
17882,12.763733643705406
17884,12.958634674014556
17885,11.948974904814097
17886,12.122880175895254
17888,14.409232689161849
17889,12.475705333285411
17890,11.630174674986568
17891,11.85382842718904
17892,12.21231661108677
17894,11.629268125581206
17898,11.710593308707711
17899,12.125155395729806
17900,12.669944753242444
17901,10.67280615117979
17902,13.890295588846492
17903,12.855409301391331
17904,12.990834681327641
17905,12.834413341668583
17908,12.156778175933246
17909,10.629619721298706
17910,12.798760195113955
17911,13.321335290459134
17912,12.58528840039966
17914,12.088381694133506
17915,11.234470445888304
17916,11.38910888221482
17917,11.930484805569098
17918,12.368550111650624
17919,12.14082839705901
17920,12.798962708031013
17921,11.982802089436708
17922,11.605544083253253
17923,11.605544083253253
17924,11.921006610079889
17925,12.301292030699042
17927,11.385084684060079
17928,12.485104366597842
17929,11.700072284599383
17930,12.131786530564694
17931,11.88518285647442
17932,11.39520148163486
17933,13.29035988105862
17934,12.92678107355655
17935,12.684442959880172
17936,12.082747719589289
17937,11.748118421368492
17939,11.517032254221348
17940,12.226948441627183
17942,11.45603162696131
17943,12.893914846106675
17944,11.841670414114
17945,12.570888445901605
17946,12.446789081092078
17947,13.573266161282593
17948,11.573572906151641
17950,12.655622860768549
17951,13.473389227123235
17952,12.88124070025678
17953,11.411386144605316
17954,12.766071417782962
17955,13.351728587805377
17956,11.4640988946542
17957,11.712908814378258
17958,12.948420546412564
17959,12.365954706004747
17960,12.029717067331529
17961,12.88693438941381
17962,12.27676537310468
17963,12.848182566118538
17964,11.624975430255533
17965,12.218024391279467
17966,12.670286820545968
17968,11.51723868723735
17969,11.613434992279004
17970,11.054731575517025
17972,11.697966094213246
17974,10.900567357955529
17975,11.886235554871327
17976,11.76647286662319
17977,11.555468636684347
17978,13.565428531141562
17979,11.692946426725666
17980,12.470956885947379
17981,12.159475920743622
17982,13.410164570145644
17983,13.380301007375845
17985,14.216364604865007
17986,13.487266611386481
17987,11.892405338949217
17989,13.407833792685027
17992,12.055228184103578
17993,12.104194321897179
17994,11.524027176012162
17995,12.126442370173148
17996,12.220837424650075
17997,11.067184595649243
17999,10.457761059996736
18000,11.656403750304467
18002,11.612213172128236
18003,11.612213172128236
18004,11.650400997294863
18005,12.474737186640938
18007,12.002864832950447
18008,11.607911435931118
18011,11.319783355366077
18012,11.578003502856102
18013,12.340011824420232
18014,12.50407382514124
18015,12.643406598507148
18016,11.893571487998969
18017,11.339848823845408
18018,11.701823712528526
18020,12.482305318086253
18021,12.85749550554875
18022,12.779043240009454
18023,11.69453134198551
18024,14.428722064335123
18025,11.28779557559623
18027,11.617004014323493
18028,10.606371126423998
18029,12.487995190242572
18030,11.849014542656075
18031,12.176975708341185
18035,12.320677597528972
18037,11.87931081866471
18038,12.095930972301847
18039,12.74680021621626
18040,12.664472011845675
18041,12.688102872512266
18042,13.024650284811354
18043,11.917494127187476
18045,12.683668618491856
18046,11.593907392759169
18047,11.666956962701425
18049,12.45081510189576
18051,11.5321832660724
18052,13.319246269883052
18053,12.2430882472704
18054,12.228086053327303
18055,11.829550232778393
18056,11.830343287678179
18057,12.020097406256891
18058,11.630038921022292
18059,11.912411910872702
18060,11.787023481643383
18061,11.514744318764132
18062,11.80471158324475
18063,12.304600810963407
18065,12.026355355737518
18066,12.026355355737518
18067,12.232709600253035
18069,11.678227469034741
18070,11.598843218617573
18072,11.3530256161127
18073,13.86116774954325
18074,12.95606716384926
18075,11.089969426393562
18077,11.620414695378136
18079,11.999157531636817
18080,12.291687625052633
18082,11.804200947183972
18083,11.426356713236595
18084,11.392135503091922
18085,14.134264666638359
18086,13.760739266178845
18087,12.654773243676555
18089,12.438114970006392
18090,12.57596489926651
18091,12.140300719470295
18093,12.081416818074203
18094,12.013750272575242
18096,11.290385331682133
18097,12.32425425116866
18098,10.750712752527035
18099,11.956152123386225
18101,12.871640028884613
18102,12.028192051919946
18103,12.048681544917635
18104,12.180053969113931
18105,13.124689681753232
18107,12.275952843000152
18109,12.185302165375585
18110,11.661107737745695
18113,12.298866142765174
18115,12.463236804799939
18116,13.369616176260756
18117,11.684539852060373
18118,10.772457270885157
18119,12.078408221712879
18120,12.176606466822463
18122,12.51673057194637
18123,12.118941657243681
18124,13.294990093667922
18125,12.363840881085654
18127,10.935614103659667
18128,11.429859428124157
18129,12.545779116198556
18131,11.07348646255422
18133,11.828690909856714
18134,11.31557515959503
18135,12.1222305355514
18137,11.731769983309636
18138,12.059388495652442
18139,12.24100475203729
18140,11.855476835906245
18142,12.204331925520515
18143,11.92856593217883
18144,12.775599782725463
18145,12.494571855665846
18146,11.831437174465682
18147,12.350810882649768
18148,12.102979989302371
18149,12.229589936290903
18150,11.421625808270758
18151,12.0462643486539
18152,13.881819113395538
18155,11.45699155928656
18157,11.200565600331554
18158,12.914643923625622
18159,12.055084382068976
18160,12.340867741208932
18161,11.649172879784503
18162,11.90889460238839
18163,12.197216373649232
18164,11.04343439460016
18165,12.716813976500795
18168,11.08943349485129
18170,12.261475515241992
18172,13.007973114143415
18173,11.788018034652726
18174,11.595219942512616
18175,11.97082213770401
18176,11.991723370291513
18177,12.18777114448914
18178,12.7445141311638
18180,12.14757242696531
18182,11.906483129622998
18183,13.17495419114694
18184,11.987451720648737
18185,11.189576164496671
18186,11.444208717748173
18187,11.992661391768214
18188,11.955024144536383
18189,11.903786185990475
18191,11.597471524007455
18192,11.429406649662376
18193,11.838918452343018
18194,12.243977459790452
18195,11.915071406136972
18197,12.823010550536438
18198,12.069492905229898
18199,13.535723720602318
18200,11.378373168893201
18201,12.897104468455442
18202,11.494407139828782
18203,11.704825338478525
18204,12.343732676085056
18205,12.707864295997956
18206,12.780956009993659
18207,12.30772536345581
18209,13.39120856877696
18210,12.386422100675883
18211,11.52617666109316
18212,11.884944406935794
18214,11.219825870530629
18215,11.533510309221063
18217,12.726593491028641
18218,12.357164185003334
18219,12.245155776302326
18220,12.296315075046934
18221,11.668820656948695
18222,12.934128012443153
18223,12.890773720360787
18226,11.293960063252875
18228,11.655733477588493
18229,11.644974342086773
18232,11.588478257300398
18233,11.78311581274631
18234,12.415115323265873
18237,11.773700919263925
18239,11.118351375204377
18240,11.118351375204377
18242,12.57332487524595
18244,11.969765581780054
18246,13.01959831883542
18247,12.567629055736923
18248,11.834454002098056
18249,11.528672862425324
18250,13.459116527032918
18251,12.05022218252213
18252,11.207049597289322
18253,11.444354055505453
18255,13.099802320698053
18256,12.105418664366121
18258,13.920234645517752
18259,13.411550381962078
18260,11.13914108121537
18261,12.913989689917653
18263,12.482067860409956
18264,12.822465190773602
18265,11.153615560525736
18266,12.277015484301721
18267,12.48592725630006
18268,11.603566679143547
18269,11.059405233649292
18272,13.582137575693004
18274,12.246725919715779
18275,13.063098765296722
18276,12.191164532999766
18277,11.703532748169156
18278,12.024778056359516
18279,11.608815737753758
18281,11.770235641945671
18282,11.688691404143785
18283,11.668276476841763
18286,12.58157585163909
18287,12.070044931009548
18288,12.412490986084126
18290,11.2102506070928
18291,11.99546303570553
18292,11.498577860305208
18293,12.71347660810275
18294,12.18299203056564
18296,12.206764024519732
18297,12.227975307777886
18298,12.491247297691878
18299,13.030921195916488
18300,13.012025226810517
18301,12.327083715195897
18302,11.841224148697398
18303,12.70385257621134
18304,12.56072177090191
18305,12.52180726740187
18306,12.322679920123415
18307,11.850895387748754
18309,12.86312755728187
18310,12.296089565335828
18311,11.435456351265415
18312,12.646579821854363
18313,12.447430731202424
18314,12.132150577502255
18315,12.452762354973332
18316,11.518362350638817
18317,12.735268096193128
18318,12.241848016384434
18319,12.370653062697432
18320,11.415172059318618
18321,11.66114411750297
18322,11.468481356667299
18324,11.882033198776304
18325,12.10217760333599
18327,12.782591445601726
18328,12.020420882341332
18329,12.227469784942217
18330,10.857028159547202
18332,12.956788460645027
18333,12.510923548532343
18334,12.560751593205254
18335,12.437098714869256
18336,12.540707391103464
18337,11.417943306339211
18338,11.958563830245469
18339,11.02300892424516
18341,11.82035352114552
18342,12.19657828607799
18344,12.56116175769635
18345,11.752218141558922
18346,11.376273288300272
18347,11.735086212250923
18350,11.496580140051115
18351,11.307358815959514
18353,12.564519548248137
18355,12.377271134176507
18356,12.557718418951993
18357,10.565709946449164
18358,12.47801627933067
18359,12.364526518774635
18360,13.109603111980892
18361,11.461633814419113
18362,11.423112524940844
18363,12.510118724929267
18364,11.293489654890864
18365,12.6723579737546
18366,12.301457200464208
18367,12.456487757540733
18368,11.868925805544523
18369,11.657947863161878
18370,13.263808163154176
18371,14.411371179778714
18372,13.547959677658435
18374,13.344262499753405
18376,12.034978183235294
18378,13.727982637127056
18379,14.107056054116011
18380,12.457901574637635
18381,12.480117602417259
18382,13.006581217946673
18383,12.436802797746097
18384,11.714521256102444
18385,13.116709245178892
18386,12.412070465810519
18388,12.944116927519387
18389,13.023391727790546
18390,12.181903243708678
18392,12.984512318369195
18393,12.361099342094093
18394,12.262167074754668
18395,11.848967233643119
18396,11.844633640544885
18397,12.162037268470158
18400,12.47658583620602
18401,12.007192150409551
18402,11.950880489767231
18405,11.762820242695573
18406,12.072465742711
18407,12.429927073590326
18408,12.2848000195415
18410,12.38579862282598
18411,11.681737298512482
18412,12.212363208473505
18413,11.138319393094092
18415,12.262859731470666
18416,12.188221278553996
18417,12.128520168431109
18418,12.169708836311095
18419,11.983093620802425
18420,11.082144836054377
18421,12.05745804644385
18422,11.206297889821595
18423,12.68957802256169
18424,12.696143138991793
18425,11.159302187898172
18426,11.836257577181728
18427,12.123940908740806
18428,11.440736328883178
18429,12.611034141328311
18430,12.99230028904682
18431,11.777190256066971
18432,12.291093149583595
18433,13.193984975077305
18434,13.273084069259994
18435,11.315173901141335
18436,11.858815478245127
18437,12.444182782397736
18439,11.783783880953866
18442,13.189811444315088
18443,13.042173601780794
18444,12.6982007106988
18445,11.998488234365134
18447,11.457271213332346
18449,13.6624679423178
18450,14.045091793575812
18451,12.523120495917787
18453,11.673102404141682
18454,12.192893346319224
18455,11.873358837056971
18458,11.4517008514939
18459,11.395826548166049
18460,12.787431619760133
18461,12.117483750493292
18463,12.16703115859468
18464,13.947976767907537
18465,12.534493220073088
18469,11.714012195268296
18470,14.392170586508096
18471,12.095574876235426
18472,12.317641926915718
18474,12.062690894287126
18475,12.333431584895468
18477,11.567337053354374
18478,11.901487098466026
18479,13.17249468150952
18480,12.954056579334335
18481,11.423382190254257
18482,12.088676620770318
18483,12.7732715557493
18484,13.658761217865115
18486,11.632675349199946
18487,11.654473668119273
18488,12.730117078312777
18489,11.777973000536292
18490,11.222912805881396
18491,11.885752070454112
18493,11.558597871732491
18494,11.170086804617029
18495,12.213099037389302
18496,12.33588514814205
18497,13.266691434132984
18498,12.083537324309642
18499,12.092351166001974
18501,12.412945528539884
18502,11.449818522338932
18503,12.451251567228649
18504,11.991313660233146
18505,10.981606643331085
18506,12.013757179807254
18507,11.963299924051999
18508,12.184233339935101
18509,12.185260346199543
18511,12.272557026847068
18512,10.67539660514837
18514,11.672673401815889
18516,11.908478597123004
18517,12.199009723718667
18518,12.673533508857602
18519,12.668158267970668
18521,12.680683283740684
18522,12.267805536690677
18523,12.108191538822146
18524,12.297445312207287
18525,11.810612471862772
18526,11.612493925832716
18527,12.002182544974627
18528,11.606887102031559
18531,11.63266811270628
18532,11.789680324965946
18534,11.512593894942448
18535,12.608272453596145
18536,10.860922065318887
18537,12.026410808038865
18538,13.597543028992156
18539,11.923015450974548
18541,13.23656810742851
18542,12.447029439396422
18543,13.674342413843707
18544,12.934819087548393
18545,14.688577648668993
18547,12.140474372137364
18548,13.551781047978924
18549,12.764236365779725
18550,12.213266600286417
18553,12.623380262286378
18554,11.388196230544885
18555,12.494814551173778
18557,11.714620772230846
18559,11.133261294287665
18560,12.758473257794552
18561,12.130722639221647
18562,11.507883653588973
18563,12.205042092483634
18564,12.369858041839196
18565,11.548042505487679
18566,11.330480878741376
18567,11.359692415607713
18568,13.389866875079761
18570,11.633647704102374
18572,12.248661765179447
18573,12.315654130826458
18574,11.983911989114516
18575,12.949016573387294
18576,12.656800399718005
18577,12.076703797034748
18578,12.202165676000739
18579,12.746562058855652
18580,11.865304940301694
18581,13.047837627750749
18582,11.748309790208094
18584,13.980953871536123
18585,12.4663229382715
18586,11.736256494628368
18587,10.969588396236466
18588,11.688885893881638
18592,12.210062629253791
18593,11.44844674603431
18594,11.332801778754556
18595,12.20489254679337
18596,11.061818128288646
18597,12.095390908719676
18598,12.952280680252679
18599,11.69565944100449
18601,11.32482193882451
18602,11.93027472263837
18603,12.723607575889
18604,13.09626767524322
18605,11.383874052287384
18606,12.36596200294016
18607,13.44062450168553
18608,11.622732760037774
18609,12.735471725159094
18610,11.838757186787914
18611,10.983855575174093
18612,12.367499956772996
18613,13.830537878759678
18614,13.426780112256681
18615,10.970431622799243
18617,13.482527919420889
18618,12.589312944638024
18619,11.11092079474727
18620,10.939242754889971
18622,11.82461479174637
18623,13.294989001338557
18624,12.900366045572422
18625,11.647768694009685
18626,12.896854768754748
18627,12.470503312649239
18628,12.428915197995298
18629,11.65641747063222
18630,12.180509359414009
18631,11.411597515255703
18632,11.134459643971496
18633,12.35324281276344
18634,12.97145916382349
18636,11.532803451508034
18638,12.52127870240024
18639,12.229392106565184
18642,11.328860137638014
18643,12.215540743430232
18645,12.47412416997935
18647,11.746274517432358
18649,12.010857134018824
18650,11.941387860729312
18651,11.881627897442844
18652,11.485607601705967
18653,11.117183740043345
18654,12.024005684180942
18655,10.956505187895724
18656,13.227954031454896
18658,12.09563709396814
18659,11.201628958356784
18660,12.019913894675758
18661,11.370630897382203
18662,11.211777956509046
18663,11.575618868579717
18665,12.558381283173917
18669,11.727989779161136
18671,13.463193438647982
18673,12.603881280016214
18674,12.009189699374536
18675,11.94250206089975
18676,13.325648780785102
18677,12.954257468864371
18678,11.32872874022042
18679,12.062200722040107
18680,12.295263643541363
18681,11.383683059665634
18682,11.427982510925988
18683,12.153449789126483
18684,12.379597124217014
18685,12.663212414888369
18686,13.001812351795355
18687,12.510447510973366
18688,12.416982646409245
18689,12.56220952815328
18690,12.416207813955038
18691,12.170609949837356
18692,12.683577549365257
18693,11.924793465788532
18694,12.739594760626314
18695,10.757873329386243
18697,13.19666292118253
18698,10.94243358002108
18699,11.840427718153965
18701,11.78313995503721
18702,12.23459598000641
18703,12.317703757131609
18704,12.306126200511732
18705,11.876158399059616
18706,11.70300994471
18707,11.985035066644787
18708,11.484965744582384
18709,10.882042437145257
18710,12.378398243293214
18711,11.45811216467337
18712,13.109983582466679
18713,11.424418011820077
18714,12.458167279913724
18715,12.29510363609392
18716,12.27301734771409
18717,11.90360561170676
18718,10.855204597900617
18719,12.089550567487477
18720,12.089550567487477
18723,12.924951665474346
18724,12.13700110572045
18725,10.960148426742839
18726,12.73106023104733
18727,12.760920790501023
18728,12.201719707303226
18729,12.974351850930484
18730,13.061551996571076
18731,13.519227558336466
18732,12.17894079263851
18733,12.598373027801781
18734,12.428611294492232
18735,11.478789594597316
18736,11.616925496030287
18737,12.827975831586388
18738,10.722462592398845
18739,12.236904586214884
18740,11.923233182279766
18741,11.636453946297925
18742,12.54101883758318
18743,11.67498390637982
18744,11.10419579685303
18745,12.504901210437046
18746,11.753219667593115
18747,13.472129164754032
18748,12.325325369808894
18749,12.612913868050157
18751,12.470147137875644
18752,12.711641359008155
18753,12.227329338961988
18754,12.12232962469237
18755,12.190456758944153
18756,12.128724905821581
18757,12.704167874873638
18758,12.519597867491822
18759,11.590702440299152
18760,12.140268926956669
18761,11.155124295384331
18762,12.275524223787734
18763,12.59424641250489
18764,10.979902801034815
18765,9.956001095693658
18768,13.97193442853215
18769,11.526509645068087
18770,11.683505012109011
18771,14.653509392493532
18772,11.742615928499992
18773,11.742615928499992
18775,11.813417062392652
18776,11.629386774471657
18777,13.457865025336393
18778,13.78092936910155
18779,11.577437209055459
18780,13.329293430700117
18781,13.012447541825692
18782,11.380496598925914
18783,12.760261333729707
18784,12.346877487029925
18785,11.279854671194716
18786,11.52352361135511
18787,12.862519914737533
18788,11.247060286487747
18789,11.371213208414387
18790,11.706362681837877
18791,12.142292324004728
18792,11.926198386650933
18793,10.939649978703184
18794,11.099132942983678
18795,12.591392851814254
18796,11.47883706578752
18797,13.432142900822628
18798,12.970747186709911
18799,12.656883116885975
18800,11.236795825414239
18801,12.262590209826081
18802,12.054987949861236
18803,12.435023798513516
18804,11.847475413916236
18805,11.57056211544227
18806,13.416384048512862
18807,13.792300611480105
18808,12.891476644879429
18810,12.394021385261269
18811,11.475127992247536
18813,12.118979792763682
18814,10.648205011198947
18815,12.457331121892834
18816,11.91236956950558
18817,13.063447228764177
18818,11.643290316085233
18819,14.292807282932685
18820,12.742624219669002
18821,13.4852903198732
18823,11.307724655630333
18825,12.483099689780447
18826,12.183164921029581
18827,12.717192906770405
18828,12.401840719106099
18829,11.702800726198639
18830,11.865687306822675
18831,13.268998056877322
18833,12.220938731151831
18835,11.565367647630364
18836,11.223222120467396
18837,10.862952972686587
18838,11.965878218400881
18839,13.811455200434517
18840,12.425772049924149
18841,13.427216691684203
18843,12.18880714329736
18844,12.266767793394624
18847,11.779228988412958
18848,11.053702022686519
18850,12.113784166763821
18851,11.696605623088358
18853,12.464854149738791
18855,11.51819342710814
18856,10.381949994933274
18860,12.460076218652267
18861,11.837398959721796
18862,10.618950097642545
18863,11.249181704212894
18864,12.885449115904828
18865,11.152606496128138
18866,12.80597176235764
18867,11.23931804530471
18868,11.14052066258594
18869,14.118183687741347
18870,12.67802954993916
18871,11.72595629098267
18872,11.953126069262801
18873,12.222941077446803
18874,12.291078028169704
18875,12.528787069646265
18876,14.946478263012114
18877,12.163264702501333
18878,12.401656679753826
18879,12.697742406543053
18880,12.742206490746895
18882,11.630887062712373
18885,12.565501724049051
18886,13.488731626845885
18887,11.638750457793
18888,12.78318582816143
18890,12.983198216713552
18892,11.669870737311168
18893,13.137561780676329
18895,12.527506243017482
18896,12.202664331177328
18897,11.77210804157548
18898,11.753299754218965
18899,11.918434881220968
18900,11.482339876560808
18901,11.746964353876043
18902,11.931433781993412
18904,13.015821626055608
18905,11.191818399715737
18906,13.390683129111867
18907,12.5303519082359
18908,12.12609746268815
18909,11.966621732664798
18910,12.639929100261527
18911,12.437628501016409
18912,12.240075702177021
18913,11.49564567180077
18914,10.976356539946961
18915,13.250771101702194
18916,12.220240052113486
18917,11.01662169804423
18918,12.005283028517754
18919,11.957448614369444
18920,12.523886358780594
18921,11.83650610242664
18922,11.366433563759628
18923,12.097416691268668
18925,11.95596769820214
18927,13.778758534023677
18928,12.572948737514398
18932,11.401514068483815
18933,11.401514068483815
18935,11.61444260338296
18936,12.635919523818803
18937,11.617677924373407
18938,11.316025214430029
18939,11.832478177375478
18940,11.954060464988006
18942,13.049030089718922
18943,11.814631786715301
18944,12.62751642788929
18945,13.015474307173527
18946,12.31951820565941
18947,12.478853045973125
18948,11.824524160690135
18949,13.742512038120498
18950,12.616595459034539
18951,12.371594952217722
18952,11.982355613695978
18953,12.00149421486787
18954,8.335367498846427
18955,12.144231086468904
18956,12.440664222120574
18957,13.550348692829784
18958,12.27657197724947
18959,12.607299703314814
18960,11.836213431170545
18962,12.41358453575118
18963,9.94569679611005
18964,12.473386462597375
18965,12.550277809590995
18966,11.487392806631817
18967,12.22541617624307
18968,12.074750272255702
18971,10.41902574408463
18972,11.206241609733317
18973,11.696166843606584
18974,11.244912995507402
18975,10.029181129802264
18976,11.745254113568913
18977,12.182825836213517
18978,12.182825836213517
18979,11.83138244647365
18981,11.756240990542855
18982,12.683231742992
18983,12.026601840250114
18984,12.449924448490762
18985,13.188663758067918
18986,12.800845155500815
18987,11.85266393503804
18988,12.503183212525462
18989,12.312887697188648
18991,12.708988950475305
18992,11.160686864183413
18993,12.237560369055327
18994,14.015512010041357
18996,11.618297461651538
18999,12.470331558506231
19000,11.318294421279674
19002,11.81178058265698
19003,13.392992953891552
19004,11.632317669999509
19005,11.438735611881851
19006,14.36231525315065
19007,14.427634087455939
19008,11.632211725933693
19009,11.770370915223028
19010,12.772504542393161
19011,12.173227087228398
19012,12.03565759610408
19013,12.20352112048028
19014,11.314124825015726
19015,11.973678057664248
19016,11.766001445239464
19017,12.187227879253225
19018,11.517158570895136
19019,11.803341244499935
19020,12.563943582163928
19021,11.729344294844875
19022,12.260630078277444
19023,12.799290988728337
19024,13.194505555482532
19025,11.741010259879019
19028,13.850651769284497
19030,13.050573537303302
19031,13.009142962926528
19032,11.289616147711598
19033,12.46889024164619
19034,12.544138295536671
19035,12.042039622706469
19036,12.175667116778097
19037,11.580900593604998
19038,12.218309618249904
19039,13.257485634699943
19040,11.789216997841411
19043,11.323961113476686
19044,12.648718359885159
19045,13.0831216653909
19047,13.099919342389908
19048,12.585073973129969
19050,11.828587325417933
19051,12.694406312023233
19052,13.034347045591295
19053,12.463148526516104
19054,11.810977649985396
19056,12.563164699437156
19057,11.7070406128448
19058,12.295519133023006
19059,12.35291108261443
19060,15.138590919640535
19061,11.30758061554256
19062,12.006250710404421
19063,12.114734877395845
19065,12.201955243158864
19066,12.431394286283185
19067,12.414335867103063
19068,12.373833008920515
19069,11.479920736316235
19070,11.99429980914542
19071,11.674845618732201
19072,13.761165697571553
19073,10.621783244976246
19074,12.021230037999477
19075,12.758009063560134
19076,12.366073536431275
19077,12.55741288096198
19079,12.31650424406129
19080,11.869238927226478
19081,11.884985959296822
19082,13.111311082267306
19083,13.445532145077888
19084,12.795973861779771
19085,11.317983761597937
19087,13.13215348765759
19088,11.39166239556606
19089,11.539011936706988
19090,12.861284854894434
19091,11.672645070283533
19092,12.082007077987273
19093,11.801526504086205
19094,11.48522876721481
19095,11.92478198820211
19096,11.306798549334008
19097,12.532246975094452
19099,11.962827261863385
19100,12.130515846115502
19101,11.68144301915799
19103,12.15745400296538
19104,11.269381967758239
19105,13.516014749336524
19106,13.387719065160326
19107,14.359131149822066
19108,11.380388695541988
19110,11.604491927278309
19111,12.554566510424769
19112,12.238067717909232
19113,13.37506771448011
19115,12.747553860337712
19116,12.033579135311438
19117,12.033579135311438
19118,12.47389984517327
19119,12.955702503741065
19120,13.047247875345418
19121,13.018387240365444
19122,10.93802257487466
19123,13.75301102485971
19124,12.726908929214561
19125,11.784947741103508
19126,12.877698857597757
19127,12.606936754858229
19128,12.005985454072386
19129,12.60310722662717
19130,12.430218612064582
19131,14.100556840509421
19132,14.130620910818328
19133,13.154348891410049
19138,11.971240669756849
19139,11.715256304112096
19140,11.179880223310363
19141,12.2781051785268
19142,11.310062152579794
19144,12.390352580212717
19145,12.280400015774884
19146,12.05211453358544
19147,11.943646476783844
19148,12.509248577015715
19149,12.474271082485165
19152,12.729131653236822
19153,12.729131653236822
19154,11.75620721380415
19155,13.317542983381541
19156,13.18723876443246
19157,12.300186400362056
19158,11.962861297147889
19159,12.509660328653062
19160,11.14935998872069
19161,12.035462007673585
19162,12.157280128886438
19163,11.59967169079164
19164,12.879376110692066
19165,12.143010693060521
19167,11.484522854531056
19169,11.81458484910832
19170,11.81458484910832
19171,12.016716905878397
19172,11.32041522599959
19174,12.843570107065219
19175,11.168138335655925
19176,12.161665256770869
19177,10.844991778229744
19178,11.638414700892403
19179,12.416772738981381
19181,11.82379462428077
19182,11.32884065628424
19183,12.332026920350238
19186,12.20627728617177
19187,11.793414392623164
19188,11.74191325063376
19189,10.878322280950387
19190,12.490555572218359
19191,11.561588831515785
19192,12.63516314242704
19193,12.388549489527446
19194,12.963832965497176
19197,11.945957326130571
19200,12.880882181623196
19201,12.003975523171068
19202,12.25564920756506
19203,12.25564920756506
19204,10.728657399660054
19205,12.09264224769865
19206,12.628315296950708
19207,11.863901449609905
19208,13.23876153835247
19209,11.977113431509393
19210,11.719807121782122
19211,11.693286384829435
19212,13.425995076922366
19214,12.227634405985132
19215,11.874448949475504
19216,13.072487156267327
19217,11.816493616843042
19218,11.772631224030219
19219,12.21798271756727
19220,13.035230264351709
19221,12.776294411866461
19222,12.882588419189869
19224,12.182498657970044
19225,12.466378930871134
19226,13.1103900200319
19227,12.704201036785285
19228,12.218630271857458
19229,11.888756529801595
19230,12.3125501129473
19231,13.106873457574842
19232,11.68757622393476
19233,12.16290359208753
19234,12.776450197329076
19235,11.895461349032018
19236,11.136885057514561
19237,11.136885057514561
19238,11.623407552136742
19241,12.107535612159538
19242,12.678059707868984
19243,12.668055469775757
19244,12.271442419110349
19245,12.030663223252704
19246,12.617699176534138
19248,12.243675357654569
19249,12.121265568531879
19250,11.882853202240081
19252,11.561321373564978
19253,12.01772837256118
19254,11.446879842552839
19255,12.929707400939172
19256,11.073540732136996
19257,12.223000347882039
19258,14.479138991191855
19259,12.039119764451502
19260,14.21706309392105
19261,12.375191579740164
19262,12.482667059620614
19263,12.723275117255685
19264,12.017502734637873
19265,11.71320203002562
19266,11.653530779598
19268,11.2591495273133
19269,12.08946054691074
19270,12.046594178158017
19271,12.080234072709048
19272,11.36964476314844
19273,13.249308783059236
19275,11.972470157203254
19276,12.33728768754919
19277,11.695250714112902
19279,11.35471516530842
19280,12.277112791741924
19281,12.277112791741924
19282,11.984424813432243
19286,13.232427808734839
19288,12.636805065243855
19289,12.368931172899421
19290,12.909513073601172
19291,12.562594139246547
19293,12.750442897969283
19294,11.181624999493101
19295,13.862989510418156
19296,12.098397197350089
19297,12.150776688130078
19298,11.693546164254588
19299,11.232497811213001
19300,11.346470774328461
19301,12.242843016938586
19303,12.048530420029197
19304,12.121495248815208
19305,12.189307193623623
19306,11.906044273045126
19308,12.30416508388398
19309,10.970508482898724
19310,12.63280682846509
19312,11.109350869760087
19314,12.98939370681424
19315,11.08703532256433
19316,12.092573538716351
19318,12.668312794669882
19320,12.251928591126592
19321,11.171590002399405
19322,14.001853196896153
19323,14.620776323032288
19324,12.316217776164843
19325,13.667112188327712
19326,12.002139931186475
19327,12.251683299665276
19328,11.775884810464659
19329,12.22006732253438
19330,11.928192417032093
19331,12.749012836602178
19332,12.80373000761001
19333,11.512905666735339
19334,11.681835512035292
19335,12.10288606340283
19337,12.863051197706692
19338,11.811113998875786
19339,12.749859034782322
19340,12.93484846901079
19341,12.328706034961137
19342,11.369070875806127
19343,12.011568605707922
19344,11.679804103995941
19346,12.105111925910634
19347,11.155284194350042
19351,12.512959544505925
19353,13.51522945303936
19354,12.922940101398815
19355,11.166866242470253
19356,11.77468586839562
19357,11.812206613060665
19359,12.177683566301141
19360,12.021772445733252
19361,12.524219561322695
19362,12.363129297854961
19363,12.023187892139832
19364,11.334390810187758
19365,12.050683949314328
19366,12.560139786682754
19367,12.352440218819334
19368,11.68230311495643
19369,11.68230311495643
19370,11.915789203483754
19371,11.34270706444493
19372,11.00276958903514
19373,12.19149431026484
19374,9.957760836436988
19375,11.461036480827715
19376,11.289841177251583
19377,11.289841177251583
19378,12.960322015144147
19379,11.428872483033603
19380,12.289869445587644
19381,13.115322671922902
19382,11.8712649146929
19383,12.798246110140653
19384,13.747096973803126
19385,11.73715171024755
19386,11.717715927033407
19387,11.887109316333987
19388,11.765118164268205
19389,12.929694866602846
19390,11.150052512951548
19392,12.024647724801715
19393,11.432781723773168
19395,12.074158261490496
19396,12.283068098267108
19398,12.738432668528741
19399,11.557442309385872
19400,11.97704778768243
19401,12.084766245774748
19402,12.805610284197517
19403,11.75193566447409
19404,11.697443286700938
19405,11.06491384109765
19406,11.775622621828001
19407,12.521520348067078
19408,11.397883138589886
19409,10.816739457288902
19410,12.234444259628367
19412,11.616735617381668
